"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"94402",0,0,0,0,0,1,0,0,1,0,0,1,0,0,7
"94403",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"94405",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"94407",0,0,0,1,0,1,1,0,1,1,0,1,0,0,15
"94409",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"94413",0,0,1,1,1,1,1,0,0,1,1,1,1,0,15
"94414",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"94415",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"94420",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94425",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"94426",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94430",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94432",1,0,1,1,0,1,0,0,1,0,0,1,1,0,6
"94435",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94440",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"94441",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94442",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"94444",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94447",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"94448",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94451",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94453",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"94459",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94460",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"94461",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"94465",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"94467",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94471",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"94472",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"94473",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94474",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"94477",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"94481",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94482",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94484",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94485",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"94489",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"94494",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"94495",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"94497",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"94498",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94500",1,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"94501",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94502",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"94503",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94508",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94509",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94512",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"94513",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"94514",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94515",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94516",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"94517",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"94518",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94520",0,0,1,1,1,1,1,0,0,1,1,1,1,1,15
"94523",0,0,0,1,1,1,1,0,0,1,1,0,1,0,15
"94525",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"94526",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94529",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"94530",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"94534",1,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"94536",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"94539",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"94540",0,0,1,1,0,1,1,0,0,0,0,1,0,0,6
"94542",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94543",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"94545",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94549",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94551",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94556",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"94559",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94560",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"94561",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94563",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"94564",1,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"94565",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"94566",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94567",0,0,1,1,0,1,1,0,0,1,0,1,0,0,15
"94572",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"94573",0,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"94574",0,0,1,1,0,1,1,0,1,0,0,1,1,1,6
"94575",1,0,1,1,0,1,0,0,0,0,0,1,1,0,6
"94576",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94577",1,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"94580",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"94581",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94583",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"94585",1,0,1,1,0,1,0,0,0,1,0,1,1,1,15
"94586",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94587",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94588",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94589",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94592",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"94595",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94597",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94598",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94599",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"94601",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94602",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"94603",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"94605",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94610",1,0,1,0,0,1,0,0,1,1,0,1,1,0,19
"94611",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"94612",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"94614",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"94618",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"94620",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"94621",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"94622",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94623",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94624",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"94625",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94629",1,0,1,1,0,1,1,0,0,1,0,1,0,0,15
"94631",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94635",0,0,1,0,0,1,0,0,0,1,0,1,1,1,19
"94636",0,0,0,0,0,1,1,0,1,0,0,1,0,0,7
"94638",0,0,1,0,0,1,0,0,0,1,0,1,1,1,19
"94639",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94641",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94642",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94643",0,0,0,0,0,0,0,1,1,0,0,1,0,0,9
"94645",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"94646",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"94648",1,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"94652",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"94658",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94659",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94663",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94667",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94672",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"94674",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"94676",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94677",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"94678",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94682",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"94683",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94684",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"94686",1,0,1,1,0,1,0,0,0,0,0,1,1,0,6
"94692",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"94694",0,0,1,1,0,1,1,0,0,0,0,1,1,1,6
"94695",1,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"94697",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"94707",0,1,0,0,0,0,0,1,1,0,0,1,0,0,9
"94709",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94711",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94713",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"94717",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94718",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"94719",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"94720",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"94721",0,0,1,0,0,1,1,0,1,0,0,1,1,0,7
"94722",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94726",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94727",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94730",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94733",0,0,1,1,0,1,1,0,0,0,0,1,0,0,6
"94734",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"94737",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94739",0,0,0,1,0,1,1,0,0,1,0,1,0,0,15
"94740",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"94742",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94743",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94744",1,0,1,1,0,1,0,0,1,0,0,1,1,1,6
"94745",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"94748",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"94751",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"94752",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94756",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94757",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"94759",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"94763",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94764",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94765",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"94768",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"94769",1,0,0,1,1,1,0,0,0,1,1,1,1,1,15
"94770",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"94771",1,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"94773",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"94774",0,0,1,0,0,1,0,0,0,1,0,1,1,1,19
"94775",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"94776",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94777",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"94779",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"94780",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"94782",1,0,0,1,0,0,0,1,0,1,0,1,1,1,18
"94787",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"94789",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"94792",1,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"94794",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94795",0,0,0,0,0,1,0,0,1,0,0,1,0,0,7
"94796",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94797",0,0,1,0,0,0,0,1,0,0,0,1,1,0,12
"94798",0,0,0,0,0,1,0,0,1,1,0,1,1,0,19
"94800",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94801",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94802",1,0,1,1,1,0,0,1,0,0,1,1,1,1,11
"94803",0,0,1,1,0,1,1,0,0,1,0,1,1,1,15
"94808",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94809",1,0,1,1,0,1,0,0,0,0,0,1,1,0,6
"94810",1,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"94812",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"94813",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"94816",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"94817",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94819",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94820",1,0,1,1,1,0,0,1,0,0,1,1,1,0,11
"94821",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"94823",1,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"94825",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"94827",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"94828",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"94829",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94830",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"94831",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"94833",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94836",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94839",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"94840",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94841",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94842",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"94843",1,0,0,1,0,1,1,0,0,1,0,1,0,0,15
"94844",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"94845",0,0,1,0,0,1,1,0,1,0,0,1,1,0,7
"94849",1,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"94850",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94853",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94854",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"94855",1,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"94856",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"94858",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94859",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94860",1,0,1,1,0,1,0,0,1,0,0,1,1,0,6
"94863",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94864",1,0,1,1,0,1,0,0,1,0,0,1,0,0,6
"94871",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"94874",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"94876",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"94877",1,0,1,1,0,0,0,1,0,0,0,1,1,0,11
"94878",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"94879",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94880",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94883",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94893",1,0,1,1,0,1,0,0,0,0,0,1,0,0,6
"94894",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"94895",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"94896",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94901",1,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"94902",1,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"94903",1,0,1,1,1,1,0,0,0,0,1,1,0,0,5
"94904",0,0,0,0,1,1,0,0,0,1,1,0,1,1,19
"94907",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"94908",1,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"94910",0,0,1,0,0,0,0,1,1,0,0,1,1,0,9
"94911",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94912",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"94913",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94915",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94916",0,0,1,0,0,1,0,0,0,0,0,1,0,0,7
"94919",0,0,0,0,1,0,0,1,0,1,1,1,1,1,19
"94922",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94923",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"94924",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94925",0,0,1,0,0,1,1,0,0,0,0,1,1,0,7
"94926",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"94928",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"94930",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"94931",0,0,1,0,1,0,0,1,0,0,1,1,1,0,12
"94933",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"94934",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"94935",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94938",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"94939",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94940",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94941",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"94946",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"94947",0,0,0,1,0,1,1,0,0,1,0,1,0,0,15
"94949",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94950",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94954",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94955",1,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"94957",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94960",1,0,0,1,0,0,0,1,1,0,0,1,0,0,9
"94965",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94967",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94969",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94972",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"94975",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94976",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"94978",0,1,1,0,1,0,0,1,0,1,1,0,1,0,19
"94981",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"94983",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94986",0,0,1,1,0,1,1,0,0,0,0,1,0,0,6
"94991",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"94996",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"94999",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"95000",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"95001",0,0,0,0,1,1,0,0,0,1,1,0,1,0,19
"95002",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95003",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"95007",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"95008",1,0,1,1,0,1,0,0,1,0,0,1,1,0,6
"95009",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95011",0,0,0,0,1,0,0,1,0,1,1,1,1,1,19
"95014",1,0,1,1,0,1,0,0,0,0,0,1,0,0,6
"95015",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95016",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95018",0,0,1,1,0,1,1,0,0,0,0,1,0,0,6
"95022",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"95024",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"95025",1,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"95026",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95027",1,0,0,1,0,1,0,0,0,1,0,1,1,0,15
"95028",1,0,1,1,0,1,1,0,0,1,0,1,1,1,15
"95029",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"95030",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"95032",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"95033",0,1,0,0,1,0,0,1,0,1,1,0,1,1,19
"95035",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95036",1,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"95038",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95041",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"95043",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"95044",0,0,0,0,1,1,0,0,0,1,1,1,0,1,19
"95046",0,1,0,0,0,0,0,1,1,0,0,1,1,0,9
"95047",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95048",1,0,1,1,0,1,0,0,0,0,0,1,1,0,6
"95050",0,0,0,0,1,1,1,0,0,1,1,0,1,0,19
"95053",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"95055",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95056",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"95057",0,0,1,1,0,1,1,0,0,1,0,1,1,1,15
"95060",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"95061",1,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"95065",0,0,0,0,0,1,0,0,0,1,0,1,1,1,19
"95068",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"95069",1,0,1,0,0,1,1,0,0,0,0,1,1,0,7
"95070",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95071",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"95072",0,0,0,0,1,1,0,0,0,1,1,0,1,0,19
"95073",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"95074",0,0,0,0,1,1,0,0,0,1,1,0,1,1,19
"95075",1,0,1,1,0,0,0,1,0,1,0,1,1,0,17
"95079",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"95080",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95082",1,0,1,1,0,1,0,0,0,0,0,1,1,0,6
"95085",1,0,1,1,0,0,0,1,0,0,0,1,0,0,11
"95086",0,0,1,0,1,1,1,0,0,0,1,1,0,0,7
"95089",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"95092",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"95094",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"95096",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"95097",0,0,1,1,0,1,1,0,0,0,0,1,0,0,6
"95099",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"95100",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"95101",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"95103",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95106",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"95110",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"95113",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95114",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"95115",0,0,0,0,0,1,1,0,1,0,0,1,0,0,7
"95118",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"95121",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95124",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"95126",1,0,0,1,0,0,0,1,1,0,0,1,1,0,9
"95130",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"95131",0,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"95133",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"95135",0,0,0,0,1,1,1,0,0,1,1,0,1,0,19
"95136",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95137",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"95139",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"95140",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"95142",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"95143",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"95144",0,0,1,1,1,1,1,0,0,1,1,1,1,0,15
"95145",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"95146",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"95149",1,0,1,1,0,1,0,0,1,0,0,1,1,0,6
"95153",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95156",0,0,0,0,0,1,1,0,0,1,0,1,1,0,19
"95160",1,0,0,1,0,0,1,1,1,0,0,1,1,0,9
"95162",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"95169",0,0,0,0,0,0,0,1,0,1,0,1,1,0,19
"95172",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95173",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"95174",1,0,1,1,0,1,0,0,1,0,0,1,1,0,6
"95179",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"95180",0,1,0,0,0,0,0,0,1,0,0,1,1,0,7
"95181",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"95185",0,0,1,1,1,1,1,0,1,0,1,1,0,0,5
"95187",0,0,0,0,0,1,0,0,0,1,0,1,1,1,19
"95189",0,1,0,0,0,0,0,1,0,1,0,1,1,1,19
"95191",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95198",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"95200",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95202",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"95203",1,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"95204",1,0,0,1,0,0,1,1,1,0,0,1,1,1,9
"95207",0,0,0,0,0,0,0,1,0,1,0,1,1,0,19
"95208",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"95209",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95210",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"95211",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"95212",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"95216",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95217",1,0,1,1,0,1,0,0,0,0,0,1,1,0,6
"95221",1,0,1,1,1,1,0,0,0,1,1,0,1,0,15
"95222",0,0,1,1,0,1,1,0,0,0,0,1,0,0,6
"95224",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
