"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"71112",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"71114",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"71120",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71122",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"71123",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"71128",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71129",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71130",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"71131",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71133",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71136",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71138",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"71139",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71140",0,0,1,0,0,0,0,1,1,0,0,1,0,0,7
"71146",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"71148",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71150",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"71151",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71153",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"71155",0,0,0,0,0,1,0,0,0,1,0,1,1,0,10
"71156",0,0,0,1,0,1,1,0,1,1,0,1,1,0,10
"71158",0,0,1,1,0,1,1,0,0,1,0,1,0,0,10
"71159",0,0,0,1,0,1,1,0,1,1,0,1,1,0,10
"71160",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71162",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71164",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71166",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"71167",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"71169",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"71170",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"71172",1,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"71174",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71175",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71178",0,0,1,0,0,0,0,1,0,0,0,1,1,0,8
"71179",0,0,1,0,1,1,0,0,0,1,1,1,1,0,10
"71180",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71181",0,0,0,1,0,1,1,0,0,1,0,1,1,1,10
"71182",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71185",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71186",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71187",0,0,0,1,1,1,1,0,0,1,1,0,1,1,10
"71188",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"71189",0,0,0,0,0,1,0,0,0,1,0,1,1,1,10
"71190",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"71191",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71192",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71193",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71195",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"71196",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"71197",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"71203",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"71205",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71206",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"71207",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71210",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"71211",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"71217",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"71220",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"71224",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"71225",0,0,1,0,0,1,0,0,0,1,0,1,1,0,10
"71227",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71231",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"71233",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"71235",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71237",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71238",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71241",1,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"71242",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"71243",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"71244",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"71245",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"71247",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"71248",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"71249",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71250",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"71251",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"71252",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71253",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"71254",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71255",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"71256",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71258",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"71259",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71260",0,0,0,1,0,1,1,0,1,1,0,1,0,0,10
"71263",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71265",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"71267",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71269",0,0,0,0,0,1,0,0,0,1,0,1,1,0,10
"71271",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71272",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71275",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71276",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71277",0,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"71281",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71282",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"71283",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71288",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"71290",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71294",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71298",0,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"71299",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"71300",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"71301",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71302",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"71304",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"71305",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"71306",0,0,1,1,0,1,1,0,1,1,0,1,0,0,10
"71307",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"71308",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71311",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"71316",0,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"71317",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"71320",0,0,1,0,1,1,0,0,0,1,1,0,0,0,10
"71322",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71323",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71326",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71327",0,0,0,1,0,1,1,0,1,1,0,1,1,0,10
"71329",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71330",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71331",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"71332",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71337",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71339",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"71340",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"71342",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"71343",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71344",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"71345",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"71351",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"71352",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"71353",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"71354",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"71358",1,0,0,1,0,0,0,1,1,0,0,1,0,0,3
"71359",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"71362",1,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"71364",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71365",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71367",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71368",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"71380",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"71381",0,0,0,0,0,1,1,0,1,1,0,1,1,0,10
"71385",0,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"71386",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71388",0,0,1,1,0,1,1,0,0,1,0,1,0,0,10
"71389",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"71390",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71391",0,0,0,0,0,1,0,0,0,1,0,1,1,1,10
"71392",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71393",0,0,1,0,0,1,0,0,0,1,0,1,1,0,10
"71395",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"71397",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71400",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71402",0,1,1,0,0,0,0,1,1,1,0,1,1,0,12
"71403",0,0,0,1,0,1,1,0,1,1,0,1,1,0,10
"71407",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"71412",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71413",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"71414",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"71417",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"71418",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71419",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"71421",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"71422",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"71423",1,0,0,1,0,1,0,0,0,1,0,1,1,0,10
"71424",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"71425",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71429",0,0,1,0,0,0,0,1,0,1,0,1,1,1,12
"71430",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"71431",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"71433",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71435",1,0,1,1,0,0,0,1,1,0,0,1,1,0,3
"71438",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"71442",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71444",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"71445",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"71446",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"71447",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"71448",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71453",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"71456",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"71460",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"71461",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"71464",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71465",1,0,0,1,1,1,0,0,0,1,1,0,1,1,10
"71466",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71468",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"71469",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71471",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"71474",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"71476",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71478",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71482",0,0,1,0,0,0,0,1,0,1,0,1,1,0,12
"71484",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71487",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"71488",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"71491",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71492",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"71494",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71496",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71497",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"71499",0,0,1,0,0,1,1,0,0,1,0,1,1,0,10
"71501",1,0,1,0,0,1,1,0,0,1,0,1,1,0,10
"71507",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"71509",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71511",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"71512",1,0,0,1,0,1,0,0,0,1,0,1,1,0,10
"71514",1,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"71516",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"71518",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"71520",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"71521",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"71524",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71525",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"71527",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"71532",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"71533",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"71534",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"71538",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"71539",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71543",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"71544",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"71547",0,0,1,0,0,0,1,1,0,0,0,1,1,0,8
"71548",0,0,1,1,0,1,1,0,1,1,0,1,0,0,10
"71553",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"71554",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"71555",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"71557",0,0,0,1,0,1,1,0,0,1,0,1,0,0,10
"71558",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71559",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71561",1,0,0,0,1,1,0,0,0,1,1,1,0,0,10
"71562",1,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"71563",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"71566",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71567",1,0,0,1,0,0,0,1,0,1,0,1,1,1,13
"71570",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71572",1,0,0,1,0,1,1,0,1,1,0,1,1,0,10
"71573",0,0,0,1,0,1,1,0,1,1,0,1,1,0,10
"71576",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71578",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71583",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"71585",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71592",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"71593",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"71596",0,0,1,1,0,1,1,0,1,1,0,1,0,0,10
"71597",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"71598",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"71599",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71601",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71602",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"71605",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"71606",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"71609",0,0,0,0,1,1,0,0,0,1,1,1,1,1,10
"71611",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"71613",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71617",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"71618",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71619",0,0,0,0,0,1,0,0,0,1,0,1,1,1,10
"71622",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71624",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"71627",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"71631",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71633",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"71635",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71637",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"71639",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"71641",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"71643",0,0,0,0,1,1,0,0,0,1,1,0,0,1,10
"71646",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71647",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71648",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"71652",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"71653",0,0,1,0,0,0,0,1,1,0,0,1,1,0,7
"71654",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71660",0,0,1,0,0,1,0,0,0,1,0,1,0,0,10
"71663",0,0,0,1,1,1,1,0,0,1,1,0,0,0,10
"71664",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71667",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71668",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71670",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71672",0,0,0,1,0,1,1,0,0,1,0,1,1,1,10
"71675",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"71677",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"71679",0,0,1,0,0,1,0,0,0,1,0,1,1,0,10
"71680",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71683",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71684",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"71687",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71689",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"71692",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71693",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"71694",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"71695",0,0,1,0,0,0,0,1,1,0,0,1,1,0,7
"71696",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71697",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"71698",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"71699",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71700",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"71701",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71702",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"71703",0,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"71704",1,0,1,0,0,1,0,0,0,0,0,1,0,0,5
"71705",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"71707",1,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"71712",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71713",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71716",0,0,1,0,0,1,1,0,0,0,0,1,0,0,5
"71718",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71719",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"71722",0,0,1,0,0,1,1,0,1,1,0,1,1,0,10
"71723",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71724",0,0,1,1,0,1,1,0,1,1,0,1,0,0,10
"71726",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"71729",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"71731",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"71732",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71733",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"71735",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71739",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71740",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"71741",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"71744",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71745",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"71749",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"71750",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71755",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71757",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"71758",0,0,0,0,0,1,0,0,0,1,0,1,1,0,10
"71759",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"71760",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"71761",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71762",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71763",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71764",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71765",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71766",1,0,1,1,0,1,0,0,0,1,0,1,1,0,10
"71767",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"71768",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"71770",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"71772",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"71777",0,0,0,1,0,1,1,0,0,1,0,1,0,0,10
"71779",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71781",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"71783",0,0,0,1,0,1,1,0,0,1,0,1,1,1,10
"71787",0,0,0,1,0,1,1,0,0,1,0,1,0,0,10
"71790",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"71792",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"71794",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"71795",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"71797",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71798",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"71799",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"71801",1,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"71803",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"71804",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"71805",0,0,0,0,0,1,0,0,0,1,0,1,1,0,10
"71809",0,0,1,0,0,1,0,0,0,1,0,1,0,0,10
"71810",0,0,0,0,0,1,1,0,0,1,0,1,0,0,10
"71811",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"71812",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"71813",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71814",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71815",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71816",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"71818",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71820",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"71822",0,0,1,0,0,1,0,0,0,1,0,1,1,0,10
"71824",0,0,1,0,0,1,0,0,0,1,0,1,1,1,10
"71825",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"71827",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"71828",1,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"71831",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"71834",0,0,0,1,1,1,1,0,0,1,0,0,1,0,10
"71837",0,0,0,1,0,1,1,0,1,1,0,1,1,0,10
"71842",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"71843",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"71844",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71845",0,0,1,1,1,1,1,0,0,1,1,1,1,1,10
"71846",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71848",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71849",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71850",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71851",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"71857",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71862",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71867",0,0,1,0,0,1,1,0,0,1,0,1,1,0,10
"71868",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"71871",0,0,1,0,0,0,0,1,0,0,0,1,1,0,8
"71872",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"71874",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"71875",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71878",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"71880",0,0,1,0,0,0,0,1,0,1,0,1,1,0,12
"71883",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71884",0,0,1,1,0,1,1,0,1,1,0,1,0,0,10
"71885",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"71887",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"71888",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71889",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71891",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71892",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"71896",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71900",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71901",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"71904",1,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"71906",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"71910",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71911",0,0,1,1,0,1,1,0,0,1,0,1,0,0,10
"71914",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"71918",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"71919",0,0,1,1,0,0,1,1,1,0,0,1,1,0,3
