"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"96797",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"96798",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"96799",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96802",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96806",0,0,0,1,0,1,1,0,0,1,0,1,0,1,25
"96807",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"96810",1,0,0,1,0,0,0,1,1,0,0,1,0,0,7
"96812",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"96813",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"96815",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"96816",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96819",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96820",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"96822",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"96823",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96824",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96825",0,1,1,0,1,0,0,1,0,1,1,1,1,0,30
"96827",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"96829",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96831",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96835",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"96836",0,0,1,0,0,1,0,0,0,0,0,1,1,0,16
"96837",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"96838",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96839",1,0,1,1,1,0,0,1,0,0,1,1,1,0,5
"96840",0,0,0,0,0,0,0,1,0,1,0,1,1,0,33
"96843",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"96847",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96848",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96849",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96852",0,0,1,0,0,0,0,1,0,0,0,1,1,0,16
"96854",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96857",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"96859",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96860",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96866",0,0,0,0,0,1,0,0,0,1,0,1,1,1,26
"96868",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96869",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"96871",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"96872",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"96873",0,0,1,0,0,0,0,1,1,0,0,1,1,0,16
"96875",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"96876",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"96877",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"96878",0,0,0,1,0,1,1,0,1,1,0,1,1,0,24
"96880",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96881",1,0,1,0,0,1,1,0,0,0,0,1,1,0,15
"96882",0,1,0,1,0,0,1,1,1,0,0,1,1,0,7
"96886",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96890",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"96892",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96901",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"96903",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"96905",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96906",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"96907",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"96910",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"96913",1,0,1,1,0,1,0,0,0,1,0,1,1,0,22
"96915",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96916",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"96917",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96918",0,0,1,0,0,1,0,0,1,0,0,1,1,0,16
"96920",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96923",0,0,1,0,0,1,0,0,1,1,0,1,1,0,26
"96924",1,0,0,1,0,0,1,1,1,0,0,1,0,0,7
"96927",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"96928",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"96930",1,0,1,0,0,0,0,1,0,0,0,1,1,0,16
"96931",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96933",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96935",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"96936",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"96939",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96943",0,0,0,1,0,1,1,0,0,1,0,1,0,0,25
"96944",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96948",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"96949",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96952",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96956",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"96957",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96958",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96962",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"96963",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96968",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96969",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"96973",1,0,0,1,1,1,1,0,0,1,1,0,1,0,20
"96974",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"96975",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"96977",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96979",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"96981",1,0,1,1,0,1,1,0,0,0,0,1,0,1,7
"96983",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"96984",1,0,1,0,0,0,0,1,0,0,0,1,1,0,16
"96985",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96988",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"96989",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96992",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"96993",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96995",1,0,1,1,0,0,0,1,0,0,0,1,1,0,7
"96997",1,0,1,1,0,1,1,0,1,0,0,1,1,1,7
"96999",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"97000",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"97003",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"97004",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97005",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97007",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"97008",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"97010",0,0,0,0,0,1,0,0,1,0,0,1,0,0,11
"97019",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"97020",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"97024",1,0,1,1,0,1,0,0,0,1,0,1,1,0,22
"97026",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97028",1,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"97029",0,0,1,0,0,1,0,0,0,0,0,1,1,0,16
"97032",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"97035",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"97036",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"97039",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97040",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"97042",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"97043",1,0,0,1,1,1,0,0,0,1,1,0,0,1,20
"97046",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"97049",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97053",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"97054",0,0,0,1,0,1,1,0,1,1,0,1,1,0,24
"97055",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"97056",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"97057",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"97058",0,0,1,0,1,1,0,0,0,1,1,1,1,0,26
"97062",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97065",0,0,0,0,0,1,0,0,1,0,0,1,0,0,11
"97068",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97070",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97071",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97073",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97074",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"97076",0,0,1,0,0,1,0,0,0,1,0,1,1,0,26
"97077",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"97078",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"97080",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"97081",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"97083",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"97085",0,0,0,1,0,1,1,0,0,1,0,1,1,1,25
"97086",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"97088",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"97092",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"97093",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"97096",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97097",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"97101",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"97102",1,0,1,1,0,0,0,1,0,0,0,1,1,0,7
"97103",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97105",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"97107",1,0,0,1,0,1,0,0,1,1,0,1,1,0,24
"97109",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"97110",1,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"97114",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"97116",0,0,1,0,0,0,0,1,0,1,0,1,1,0,30
"97118",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97120",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"97121",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"97123",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"97124",0,0,1,0,0,1,1,0,1,0,0,1,1,0,14
"97129",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97130",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"97133",0,1,0,0,1,0,0,1,0,1,1,0,1,0,28
"97134",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"97139",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"97140",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"97142",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97144",0,0,0,1,1,1,1,0,0,1,1,1,0,1,20
"97150",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"97151",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97154",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"97156",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97159",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97164",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97165",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"97166",1,0,1,1,0,0,0,1,1,0,0,1,1,0,7
"97171",0,0,1,0,0,1,0,0,1,1,0,1,1,0,26
"97173",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"97174",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"97175",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97176",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"97179",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"97181",0,0,1,0,0,1,0,0,0,1,0,1,1,0,26
"97186",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97188",0,0,1,0,0,0,0,1,0,1,0,1,1,0,30
"97191",0,0,0,1,0,1,1,0,1,1,0,1,1,0,24
"97192",0,0,0,1,1,1,1,0,0,1,1,0,1,0,20
"97193",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"97194",1,0,1,0,0,1,1,0,0,1,0,1,1,0,26
"97195",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"97199",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97200",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97203",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"97204",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"97207",0,0,1,0,0,1,0,0,0,1,0,1,1,0,26
"97210",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"97216",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"97218",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"97219",0,0,0,1,1,1,1,0,0,1,1,1,1,0,20
"97220",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97223",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"97224",0,0,0,1,0,1,1,0,1,1,0,1,1,0,24
"97226",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"97227",1,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"97230",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97236",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97237",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97241",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"97244",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"97247",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"97249",0,0,0,0,0,1,0,0,1,0,0,1,0,0,11
"97251",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97252",0,0,1,0,0,1,0,0,0,1,0,1,1,0,26
"97254",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97258",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"97259",0,0,1,0,1,1,0,0,0,1,1,1,1,0,26
"97260",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"97261",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"97263",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"97267",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"97269",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97273",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"97275",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97277",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97278",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"97289",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"97292",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97293",0,0,1,1,0,1,1,0,1,1,0,1,0,0,22
"97295",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"97299",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97300",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97301",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97302",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"97305",1,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"97306",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97307",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"97308",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"97309",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97313",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"97315",0,0,1,0,0,0,0,1,0,0,0,1,1,1,16
"97316",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"97317",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"97318",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"97319",1,0,1,1,0,1,0,0,0,0,0,1,0,0,7
"97320",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"97321",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"97322",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"97324",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97325",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"97328",0,0,1,0,0,1,0,0,0,1,0,1,1,0,26
"97329",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97332",1,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"97334",0,0,0,1,0,1,1,0,1,1,0,1,1,0,24
"97336",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97338",1,0,1,1,0,0,0,1,0,0,0,1,1,0,7
"97340",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97346",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"97347",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"97348",1,0,1,1,0,0,0,1,0,0,0,1,1,0,7
"97351",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97353",0,0,1,0,0,1,1,0,1,0,0,1,1,0,14
"97356",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97361",0,0,0,0,1,1,0,0,0,1,1,0,1,1,26
"97362",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"97363",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97364",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97365",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"97367",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"97370",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"97373",1,0,1,1,1,1,0,0,0,0,1,1,1,0,5
"97374",0,0,1,0,0,1,1,0,0,1,0,1,1,0,26
"97375",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"97377",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"97378",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"97379",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"97382",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97385",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"97387",1,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"97391",0,0,1,1,0,1,1,0,0,0,0,1,0,1,7
"97393",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"97394",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"97396",0,0,1,0,0,1,0,0,1,0,0,1,1,0,16
"97398",0,0,1,0,0,1,1,0,1,0,0,1,0,0,14
"97400",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"97401",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97403",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"97404",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"97405",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"97407",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97409",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97412",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"97413",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97416",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"97418",0,0,1,0,0,1,0,0,0,1,0,1,1,0,26
"97419",0,0,1,1,0,1,1,0,0,1,0,1,0,0,22
"97420",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97423",0,0,0,0,1,1,0,0,0,1,1,1,1,1,26
"97424",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97425",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"97426",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97427",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"97428",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97429",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"97431",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"97432",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97433",1,0,0,1,1,1,0,0,0,1,1,1,1,1,20
"97434",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"97435",0,0,0,0,1,1,0,0,0,1,1,0,1,1,26
"97437",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"97438",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"97439",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"97440",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97445",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"97446",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97448",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97449",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"97450",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97451",1,0,0,1,0,1,0,0,0,1,0,1,0,0,25
"97452",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"97453",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"97454",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"97455",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97457",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"97458",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97459",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"97460",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"97461",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"97462",0,0,1,1,0,1,1,0,0,1,0,1,0,0,22
"97463",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"97464",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97465",0,0,1,0,0,1,0,0,1,1,0,1,1,0,26
"97466",0,0,0,0,0,1,0,0,0,1,0,1,0,0,26
"97472",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"97475",0,0,1,0,0,1,0,0,1,0,0,1,1,0,16
"97477",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"97478",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97479",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97480",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"97481",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97482",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97484",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"97486",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"97487",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"97491",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"97493",1,0,1,1,0,1,0,0,0,0,0,1,0,0,7
"97495",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97498",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97499",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97501",0,0,0,0,0,1,1,0,1,1,0,1,1,0,26
"97504",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"97508",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"97512",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"97515",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"97517",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"97521",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"97522",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"97526",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"97527",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"97528",1,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"97529",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"97530",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"97533",0,0,0,0,0,1,0,0,1,0,0,1,0,0,11
"97536",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"97537",1,0,1,1,0,1,0,0,0,0,0,1,0,0,7
"97538",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"97539",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"97541",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97544",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97546",0,0,0,0,0,1,0,0,0,1,0,1,0,0,26
"97548",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97549",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"97553",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97555",1,0,0,1,0,1,0,0,0,1,0,1,1,0,25
"97556",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"97558",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"97561",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"97564",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"97567",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"97568",1,0,1,1,0,1,0,0,1,1,0,1,1,0,22
"97574",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"97578",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"97579",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"97580",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"97581",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"97582",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"97583",0,0,1,0,0,1,0,0,1,0,0,1,1,0,16
"97584",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"97585",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"97588",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"97590",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"97592",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97594",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"97597",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"97598",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"97600",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"97605",0,0,1,0,0,1,1,0,0,1,0,1,1,0,26
"97606",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"97607",0,0,1,0,0,1,0,0,0,0,0,1,0,1,16
"97608",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"97610",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97615",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97616",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"97620",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"97621",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"97622",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97623",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"97625",1,0,0,1,1,0,0,1,0,1,1,1,1,0,33
