"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"107553",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107554",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107555",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107559",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"107563",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107565",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107567",0,0,0,0,0,1,1,0,0,1,0,1,1,0,8
"107568",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"107573",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"107574",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107577",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"107579",1,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"107580",0,0,0,0,0,1,0,0,0,1,0,1,1,0,8
"107581",1,0,0,0,0,1,0,0,0,1,0,1,1,0,8
"107583",1,0,1,1,0,1,0,0,0,1,0,1,1,1,8
"107584",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107589",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"107590",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107591",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"107592",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107593",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107594",0,0,1,0,0,1,0,0,1,1,0,1,1,0,8
"107596",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"107598",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107599",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"107601",0,0,0,1,0,1,1,0,0,1,0,1,1,1,8
"107606",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107609",0,1,1,0,0,0,0,1,0,1,0,1,1,1,12
"107610",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"107614",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"107616",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107617",0,0,1,0,0,1,0,0,0,1,0,1,1,1,8
"107619",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107620",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107622",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107623",0,0,1,1,0,1,1,0,0,1,0,1,1,1,8
"107624",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107625",0,0,0,0,0,0,0,1,0,1,0,1,1,0,15
"107631",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107634",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107635",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"107636",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107638",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107640",0,0,1,0,0,1,0,0,0,0,0,1,1,0,6
"107641",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107642",0,0,1,0,0,1,0,0,0,0,0,1,1,0,6
"107647",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"107650",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107651",0,0,0,0,1,1,0,0,0,1,1,1,1,0,8
"107653",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"107654",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"107656",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"107658",1,0,0,1,0,1,1,0,0,1,0,1,1,1,8
"107664",0,0,1,1,0,1,1,0,1,1,0,1,1,0,8
"107665",0,0,1,0,0,0,0,1,0,1,0,1,1,1,12
"107666",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107667",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"107668",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"107670",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"107671",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107674",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"107675",0,0,1,0,0,1,1,0,0,0,0,1,1,0,6
"107677",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107678",0,0,1,0,0,1,1,0,0,0,0,1,1,0,6
"107681",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"107686",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"107688",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107689",0,1,0,0,0,0,0,1,0,1,0,1,1,0,15
"107690",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"107692",0,0,1,1,0,1,1,0,1,1,0,1,1,0,8
"107697",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107699",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"107700",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"107701",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107702",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107704",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"107705",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107706",0,0,1,0,0,0,0,1,0,0,0,1,1,0,6
"107708",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107710",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"107712",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107714",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107717",1,0,1,1,0,1,0,0,1,1,0,1,1,0,8
"107718",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"107719",0,0,0,0,0,1,0,0,0,1,0,1,0,0,8
"107722",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107723",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"107727",0,0,1,1,0,1,1,0,1,1,0,1,1,0,8
"107729",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"107730",0,1,0,0,1,0,0,1,0,1,1,1,1,0,15
"107731",0,0,1,1,0,1,1,0,1,1,0,1,0,0,8
"107734",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107736",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"107739",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107742",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107744",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107747",1,0,1,0,0,1,1,0,0,1,0,1,1,0,8
"107748",0,0,0,1,0,1,1,0,1,1,0,1,0,0,8
"107749",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107751",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107752",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107753",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"107754",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107755",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"107756",0,0,1,1,0,1,1,0,1,1,0,1,1,0,8
"107759",0,0,0,0,0,1,0,0,0,1,0,1,1,0,8
"107761",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107762",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"107763",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"107764",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107765",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107766",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"107767",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107771",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107774",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107775",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"107777",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"107781",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"107782",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107784",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107789",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"107792",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107793",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107795",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107796",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107798",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"107800",0,0,0,0,1,0,0,1,0,1,1,0,1,1,14
"107801",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"107803",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"107807",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107816",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107818",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"107819",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107820",0,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"107821",0,0,0,1,0,1,1,0,1,1,0,1,0,0,8
"107822",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107824",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107825",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107827",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"107829",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"107831",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"107834",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107835",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107836",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"107841",0,0,0,1,0,1,1,0,1,1,0,1,1,0,8
"107842",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107846",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"107848",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"107849",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"107851",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"107852",0,0,1,0,0,1,0,0,1,0,0,1,1,0,6
"107855",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107856",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107857",0,1,1,0,0,0,0,1,1,0,0,1,1,0,6
"107862",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"107863",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"107864",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"107865",1,0,1,0,0,0,0,1,1,0,0,1,1,0,6
"107866",1,0,0,1,0,0,0,1,1,0,0,1,0,1,3
"107867",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107868",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"107871",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107872",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107873",0,0,0,0,0,0,0,1,0,1,0,1,1,0,15
"107874",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"107875",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107880",0,1,0,0,0,0,0,1,1,0,0,1,1,0,5
"107882",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107885",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"107886",0,0,1,0,0,0,0,1,0,1,0,1,1,0,12
"107887",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107888",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107889",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"107892",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107894",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"107896",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107898",0,0,1,1,1,1,1,0,0,1,1,1,1,0,8
"107899",1,0,0,1,1,1,0,0,0,1,1,0,1,1,8
"107903",1,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"107904",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"107905",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"107907",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107908",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"107911",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"107912",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"107913",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107916",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107918",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"107919",1,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"107922",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107923",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107926",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"107927",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107928",0,0,0,0,0,0,0,1,1,0,0,1,1,0,5
"107929",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107931",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107932",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"107938",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"107939",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107940",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"107944",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"107947",0,0,1,1,0,1,1,0,0,1,0,1,0,0,8
"107950",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"107954",0,0,1,0,1,1,0,0,0,1,1,0,1,0,8
"107957",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"107958",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"107960",1,0,0,1,1,1,1,0,0,1,1,0,0,1,8
"107961",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107962",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"107963",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107965",0,0,0,0,0,1,0,0,0,1,0,1,1,1,8
"107966",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107968",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107970",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107971",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"107972",0,0,1,0,0,1,1,0,0,0,0,1,1,0,6
"107973",0,0,1,0,0,1,0,0,1,0,0,1,0,0,6
"107977",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"107979",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"107983",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"107984",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"107987",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"107988",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107991",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"107992",0,0,1,0,0,1,0,0,0,0,0,1,1,1,6
"107993",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107994",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107996",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"107997",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"108000",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"108002",0,0,1,0,0,1,1,0,0,1,0,1,1,0,8
"108003",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"108004",0,0,0,1,0,1,1,0,1,1,0,1,1,0,8
"108006",0,0,1,0,0,1,0,0,0,0,0,1,0,0,6
"108010",0,0,0,0,1,1,0,0,0,1,1,1,1,1,8
"108011",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"108012",0,0,0,0,0,0,0,1,1,0,0,1,1,0,5
"108013",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"108014",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"108015",0,0,1,0,0,1,0,0,1,0,0,1,0,0,6
"108016",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"108017",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"108018",1,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"108019",1,0,0,1,0,1,0,0,0,1,0,1,1,0,8
"108023",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"108025",0,0,0,0,0,1,0,0,0,1,0,1,1,1,8
"108026",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"108030",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"108031",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"108033",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"108035",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"108036",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"108037",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"108038",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"108039",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"108041",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"108042",1,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"108046",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"108048",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"108049",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"108052",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"108054",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"108056",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"108057",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"108058",1,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"108059",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"108060",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"108061",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"108062",1,0,1,1,0,1,0,0,0,1,0,1,0,1,8
"108063",0,1,0,0,0,0,0,1,1,0,0,1,0,0,5
"108064",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"108065",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"108068",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"108071",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"108073",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"108074",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"108075",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"108076",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"108077",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"108078",0,0,1,0,0,1,0,0,1,0,0,1,0,1,6
"108079",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"108083",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"108085",1,0,1,1,0,0,0,1,0,1,0,1,1,0,10
"108089",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"108090",0,1,0,0,0,0,0,1,0,1,0,1,1,0,15
"108091",1,0,0,1,0,1,0,0,1,1,0,1,1,0,8
"108092",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"108093",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"108095",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"108096",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"108097",0,0,1,1,0,1,1,0,1,1,0,1,1,0,8
"108098",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"108099",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"108101",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"108102",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"108103",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"108107",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"108108",1,0,0,1,0,1,0,0,0,1,0,1,1,1,8
"108110",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"108113",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"108114",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"108118",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"108121",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"108125",0,0,0,0,1,0,0,1,0,1,1,1,1,0,15
"108128",0,0,1,1,0,1,1,0,0,0,0,1,1,1,3
"108133",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"108135",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"108136",0,0,0,1,1,1,1,0,0,1,1,0,1,1,8
"108138",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"108139",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"108141",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"108144",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"108146",1,0,1,1,1,0,0,1,0,1,1,1,1,0,10
"108147",1,0,1,1,0,1,0,0,0,1,0,1,1,1,8
"108148",0,0,1,0,0,1,0,0,0,0,0,1,1,1,6
"108149",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"108150",0,0,0,0,0,1,0,0,0,1,0,1,1,1,8
"108152",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"108154",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"108155",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"108158",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"108160",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"108162",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"108164",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"108168",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"108169",1,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"108170",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"108172",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"108175",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"108179",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"108181",1,0,1,1,0,0,0,1,1,0,0,1,1,0,3
"108186",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"108187",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"108188",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"108189",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"108190",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"108191",0,0,0,1,1,1,1,0,0,1,1,1,0,1,8
"108193",0,0,1,1,0,1,1,0,1,1,0,1,0,0,8
"108194",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"108196",0,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"108197",0,0,1,0,0,1,0,0,0,1,0,1,1,0,8
"108198",0,0,0,1,1,1,1,0,0,1,1,1,0,1,8
"108200",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"108202",0,0,1,0,0,1,0,0,0,0,0,1,1,0,6
"108205",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"108211",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"108215",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"108221",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"108222",0,0,1,0,1,1,0,0,0,1,1,1,1,0,8
"108223",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"108224",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"108225",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"108226",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"108227",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"108229",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"108232",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"108233",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"108234",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"108235",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"108238",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"108241",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"108246",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"108247",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"108249",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"108254",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"108255",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"108257",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"108258",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"108262",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"108264",0,0,0,0,0,1,1,0,0,1,0,1,1,0,8
"108270",1,0,1,1,1,0,0,1,0,0,1,1,1,0,3
"108271",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"108272",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"108273",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"108276",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"108277",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"108278",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"108279",1,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"108281",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"108287",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"108294",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"108297",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"108298",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"108299",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"108300",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"108301",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"108304",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"108305",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"108307",0,0,0,1,0,1,1,0,1,1,0,1,1,0,8
"108308",0,0,0,0,0,1,0,0,1,1,0,1,1,0,8
"108311",0,0,1,1,0,1,1,0,1,1,0,1,1,0,8
"108314",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"108316",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"108317",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"108318",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"108320",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"108323",1,0,0,1,0,0,1,1,0,1,0,1,0,1,10
"108325",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"108326",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"108331",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"108332",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"108333",1,0,1,1,0,1,0,0,0,1,0,1,1,0,8
"108334",0,0,0,1,0,1,1,0,0,1,0,1,0,0,8
"108335",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"108336",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"108338",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"108340",1,0,0,1,0,1,0,0,0,1,0,1,1,0,8
"108341",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"108343",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"108346",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
