"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"128243",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128245",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128246",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"128249",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"128250",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128253",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"128255",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"128256",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128257",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"128259",0,0,1,1,0,1,1,0,0,1,0,1,0,1,12
"128260",0,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"128261",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128262",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128264",0,0,1,1,0,1,1,0,1,1,0,1,0,0,12
"128265",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"128266",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128267",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128269",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128270",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"128271",0,0,1,0,0,1,1,0,0,0,0,1,1,1,5
"128272",0,0,0,0,0,1,0,0,0,1,0,1,1,0,22
"128275",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128277",1,0,1,1,0,0,1,1,1,0,0,1,0,0,3
"128286",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"128288",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"128289",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128290",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128292",0,0,1,0,0,1,0,0,1,1,0,1,1,0,21
"128295",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"128299",0,0,1,1,0,1,1,0,1,1,0,1,1,0,12
"128302",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128309",0,0,1,1,1,1,1,0,1,0,1,1,1,0,3
"128310",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128314",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"128317",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128318",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128320",0,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"128321",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"128322",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"128324",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128325",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128326",0,0,1,1,0,1,1,0,1,1,0,1,1,0,12
"128327",0,0,1,0,0,1,1,0,1,0,0,1,1,0,5
"128328",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"128331",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"128333",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128345",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"128346",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"128348",0,0,1,1,0,1,1,0,0,1,0,1,1,1,12
"128349",1,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"128350",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"128351",0,0,1,1,0,1,1,0,1,1,0,1,1,0,12
"128353",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128355",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"128357",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128362",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"128363",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"128364",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128366",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"128367",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"128368",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128369",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"128371",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128373",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"128374",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128375",0,0,0,0,0,1,0,0,0,1,0,1,1,0,22
"128376",0,0,1,0,0,0,0,1,0,1,0,1,1,0,25
"128378",0,0,0,1,0,1,1,0,1,1,0,1,1,0,12
"128379",0,0,1,0,0,1,0,0,0,1,0,1,1,0,22
"128384",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"128385",1,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"128386",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128387",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128388",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128389",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128392",0,0,0,0,0,1,0,0,0,1,0,1,1,0,22
"128393",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"128397",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128398",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128400",1,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"128402",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128405",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128406",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128410",1,0,1,0,0,0,0,1,1,0,0,1,1,0,7
"128412",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128414",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"128417",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128420",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128421",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128424",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"128425",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128426",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"128427",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"128434",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"128439",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"128442",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"128450",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"128454",0,0,0,0,0,1,0,0,0,1,0,1,1,0,22
"128455",0,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"128458",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128459",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128461",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"128464",1,0,0,1,1,1,1,0,0,1,1,1,1,0,12
"128473",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128480",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128482",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"128483",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"128484",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"128485",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128486",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128488",0,0,1,1,1,1,1,0,0,1,1,0,1,0,12
"128492",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128494",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128497",0,0,1,0,0,1,0,0,1,1,0,1,1,0,21
"128498",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128499",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"128500",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"128501",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"128502",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"128503",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128504",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"128505",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"128509",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"128510",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"128515",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128519",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128522",0,0,0,0,0,1,0,0,0,1,0,1,1,1,22
"128526",1,0,1,1,0,1,0,0,1,0,0,1,1,1,3
"128528",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128535",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128536",0,0,1,1,0,1,1,0,1,1,0,1,0,0,12
"128538",0,0,1,0,0,1,1,0,0,1,0,1,0,0,22
"128539",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"128540",0,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"128541",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"128542",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128543",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128545",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"128546",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128547",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128548",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"128549",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128550",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128551",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128552",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128553",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"128554",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128556",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"128558",0,0,0,1,0,1,1,0,0,1,0,1,0,0,12
"128560",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128561",0,0,0,0,1,0,0,1,0,1,1,0,1,1,17
"128562",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"128563",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"128564",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128565",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"128566",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128567",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128571",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"128573",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128576",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128577",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128582",0,0,1,1,0,1,1,0,1,1,0,1,0,1,12
"128583",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128586",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128588",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"128594",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"128596",1,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"128597",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"128598",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"128600",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128601",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128602",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128606",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"128610",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"128611",0,0,1,0,1,0,0,1,0,0,1,1,1,0,10
"128612",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128613",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128614",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"128615",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128616",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128617",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128618",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128619",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"128620",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128621",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128622",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128625",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"128627",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"128628",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128632",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128634",0,0,0,0,0,1,1,0,1,1,0,1,0,0,21
"128636",0,0,0,0,0,1,0,0,0,1,0,1,1,0,22
"128637",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128638",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"128640",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128642",1,0,0,1,0,0,0,1,1,0,0,1,0,0,3
"128651",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"128653",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"128655",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"128656",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128658",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128661",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"128662",0,0,0,0,0,1,0,0,0,1,0,1,1,0,22
"128666",0,0,1,0,1,1,0,0,0,1,1,0,1,1,18
"128674",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128678",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128679",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"128682",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"128683",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"128687",1,0,1,1,0,1,0,0,0,1,0,1,1,0,12
"128691",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"128692",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128695",0,0,1,0,0,0,0,1,0,1,0,1,1,0,25
"128697",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"128698",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128702",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"128703",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128704",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128706",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"128707",0,0,0,0,1,1,0,0,0,1,1,0,1,0,16
"128708",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"128709",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128710",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"128713",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128714",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128715",0,0,0,0,0,1,0,0,1,0,0,1,0,0,7
"128718",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"128719",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128720",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128722",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128723",0,0,1,1,0,1,1,0,0,1,0,1,0,0,12
"128724",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"128728",0,0,0,0,0,1,0,0,1,0,0,1,0,0,7
"128730",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128731",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"128732",0,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"128733",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"128741",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"128743",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128747",0,0,1,1,0,1,1,0,1,1,0,1,1,0,12
"128750",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"128751",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128756",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"128757",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"128760",0,0,1,1,0,1,1,0,0,1,0,1,0,0,12
"128769",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128771",0,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"128772",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128774",0,0,1,1,0,1,1,0,1,1,0,1,1,0,12
"128775",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128776",1,0,1,0,0,1,1,0,0,1,0,1,1,0,22
"128777",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"128778",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128779",1,0,1,1,0,1,0,0,0,1,0,1,1,0,12
"128780",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"128781",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"128783",1,0,0,1,0,0,0,1,1,0,0,1,0,0,3
"128785",1,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"128791",0,0,1,0,0,1,0,0,0,1,0,1,1,1,22
"128793",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128794",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"128796",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"128797",0,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"128800",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"128801",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128803",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128808",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"128812",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128813",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128817",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128819",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128820",1,0,1,1,0,0,0,1,0,1,0,1,1,0,12
"128821",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"128822",0,0,1,1,0,1,1,0,0,1,0,1,0,0,12
"128823",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128825",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128826",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"128827",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128828",0,0,1,0,0,1,0,0,0,1,0,1,0,0,22
"128829",0,0,0,0,0,1,0,0,1,1,0,1,1,0,21
"128831",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128833",1,0,0,1,0,1,1,0,0,1,0,1,1,1,12
"128834",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"128836",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128837",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128842",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128843",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128849",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"128851",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"128853",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128855",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128856",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"128860",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"128861",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"128862",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"128864",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128868",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"128869",0,0,0,0,0,1,0,0,0,1,0,1,1,0,22
"128870",0,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"128871",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128873",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"128874",0,1,0,0,0,0,0,1,1,0,0,1,1,0,7
"128877",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128884",1,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"128885",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128886",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128889",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128893",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128894",1,0,0,1,1,1,0,0,0,1,1,0,1,0,12
"128897",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128898",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128899",0,0,1,0,0,1,1,0,0,1,0,1,1,0,22
"128900",0,0,0,0,0,1,0,0,1,0,0,1,0,0,7
"128903",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128906",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"128908",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"128910",1,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"128911",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"128912",0,0,0,1,0,1,1,0,0,1,0,1,0,0,12
"128915",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"128916",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128919",0,0,0,1,0,1,1,0,1,1,0,1,1,0,12
"128920",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"128921",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"128924",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128926",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"128927",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"128932",0,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"128934",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128936",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128939",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"128941",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"128942",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"128945",0,0,0,0,0,1,0,0,0,1,0,1,1,1,22
"128947",0,1,1,0,0,0,0,1,0,0,0,1,1,0,10
"128948",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"128949",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"128950",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128955",0,0,0,0,1,1,0,0,0,1,1,0,1,1,16
"128957",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128958",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128959",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128960",0,0,1,1,0,1,1,0,1,1,0,1,1,0,12
"128965",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128966",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"128968",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128969",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"128973",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128976",0,0,1,1,0,1,1,0,0,0,0,1,0,1,3
"128979",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128980",0,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"128981",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128984",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128985",1,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"128987",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128991",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128992",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128994",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128996",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"128998",0,0,1,1,0,1,1,0,1,1,0,1,1,0,12
"128999",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"129000",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"129001",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"129004",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"129005",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"129007",1,0,1,1,0,0,0,1,1,0,0,1,1,0,3
"129012",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"129013",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"129014",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"129016",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"129018",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"129019",0,0,0,0,0,1,0,0,1,0,0,1,0,0,7
"129022",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"129024",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"129026",1,0,0,1,0,0,0,1,0,1,0,1,1,0,12
"129030",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"129031",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"129034",1,0,1,1,0,1,0,0,0,1,0,1,0,0,12
"129037",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"129039",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"129040",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"129042",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"129043",0,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"129044",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"129045",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"129046",1,0,0,1,1,1,0,0,0,1,1,1,1,0,12
"129047",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"129049",0,0,1,0,0,1,0,0,0,1,0,1,1,1,22
"129052",1,0,1,0,1,1,0,0,0,0,1,1,1,0,9
"129053",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"129055",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"129056",0,0,0,0,1,1,0,0,0,1,1,1,1,0,22
"129057",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"129058",0,1,0,0,0,0,0,1,1,0,0,1,1,0,7
"129059",0,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"129063",0,0,0,0,1,1,0,0,0,1,1,0,1,0,16
"129064",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"129066",0,0,1,1,0,1,1,0,1,1,0,1,1,0,12
"129070",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"129071",0,0,0,0,0,1,0,0,0,1,0,1,1,0,22
"129072",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"129075",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"129076",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"129078",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"129079",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"129080",0,0,0,0,0,1,0,0,1,1,0,1,1,0,21
"129081",1,0,1,1,0,1,0,0,0,1,0,1,1,0,12
"129082",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"129084",0,0,0,0,0,0,0,1,1,0,0,1,1,0,7
"129086",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
