"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"94149",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"94150",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94152",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"94155",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94156",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"94159",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94161",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94163",0,0,0,0,0,1,0,0,0,1,0,1,1,1,26
"94164",1,0,1,1,0,1,0,0,0,0,0,1,0,0,4
"94167",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"94170",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"94173",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"94174",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94176",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"94178",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94180",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"94181",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"94184",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"94186",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94188",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"94189",0,0,1,0,0,1,0,0,1,0,0,1,0,0,5
"94191",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"94192",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94193",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94195",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94196",0,0,1,0,0,0,0,1,0,0,0,1,1,0,12
"94197",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94198",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"94199",0,1,0,0,1,0,0,1,0,1,1,0,1,0,33
"94200",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94203",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"94205",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94206",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94209",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"94211",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94212",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94213",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"94214",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94215",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94217",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94218",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"94220",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94221",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94223",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"94225",0,0,1,0,0,1,0,0,0,1,0,1,1,0,25
"94227",1,0,0,0,0,1,0,0,1,0,0,1,1,1,4
"94230",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94232",0,0,1,0,0,1,1,0,1,0,0,1,1,0,5
"94235",0,0,1,0,0,1,1,0,0,1,0,1,1,0,19
"94236",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"94237",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"94241",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94242",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"94243",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"94244",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94245",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"94246",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94247",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94250",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"94252",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94255",1,0,1,0,0,1,1,0,0,0,0,1,1,0,4
"94259",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"94261",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"94262",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94264",1,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"94265",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"94266",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"94268",0,0,1,1,0,1,1,0,0,1,0,1,1,1,15
"94269",0,0,1,0,0,1,0,0,0,1,0,1,1,0,25
"94270",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94272",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"94274",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94278",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"94280",1,0,1,1,0,0,0,1,0,1,0,1,1,0,15
"94281",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94282",0,0,1,0,0,1,0,0,0,1,0,1,1,0,25
"94285",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94287",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"94290",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94292",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94293",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94297",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"94298",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94300",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"94301",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94302",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"94304",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"94309",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"94310",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94314",1,0,1,1,1,1,1,0,0,1,1,0,1,0,15
"94315",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94318",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94320",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"94321",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94323",1,0,1,1,0,0,0,1,0,0,0,1,1,0,11
"94324",0,0,0,0,0,1,0,0,0,1,0,1,1,1,26
"94326",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"94330",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"94332",0,0,1,0,0,1,0,0,1,0,0,1,0,0,5
"94333",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94335",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"94337",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"94341",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"94343",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"94347",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94348",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"94350",0,0,1,1,0,1,1,0,0,0,0,1,1,1,5
"94355",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94356",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94357",0,0,1,0,1,1,0,0,0,0,1,1,1,0,5
"94358",0,0,0,1,0,1,1,0,0,1,0,1,0,0,15
"94361",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94362",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94364",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94365",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"94369",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94370",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"94373",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94374",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"94376",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"94379",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"94380",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94381",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"94385",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94386",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94387",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"94388",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94389",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94391",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94398",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"94399",0,0,0,1,0,1,1,0,0,1,0,1,0,0,15
"94401",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94405",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"94406",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"94410",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"94414",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"94417",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94421",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94422",0,0,0,0,0,1,1,0,0,1,0,1,1,0,19
"94425",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"94427",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94429",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"94432",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"94433",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"94437",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94441",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94442",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"94443",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94448",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94449",0,1,0,0,0,0,0,1,1,0,0,1,1,0,9
"94451",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94452",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"94454",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94455",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"94456",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"94459",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94461",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"94463",1,0,1,1,0,0,1,1,1,1,0,1,1,0,15
"94465",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"94466",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"94468",0,0,0,1,0,0,1,1,1,0,0,1,1,0,8
"94470",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"94473",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94474",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"94476",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"94477",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"94478",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"94483",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"94484",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94485",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"94486",1,0,1,1,1,1,1,0,0,0,1,1,1,0,4
"94489",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"94492",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"94493",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94494",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"94495",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"94496",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94497",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"94498",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94499",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"94510",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"94511",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"94514",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94517",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"94518",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94519",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"94520",0,0,1,1,1,1,1,0,0,1,1,1,1,1,15
"94522",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94524",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"94525",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"94528",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94529",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"94530",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"94532",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"94534",1,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"94537",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"94540",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"94541",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94542",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94544",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"94547",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94549",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94550",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"94551",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94554",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"94555",0,0,0,1,0,1,1,0,0,1,0,1,0,0,15
"94557",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94560",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"94562",1,0,1,1,0,1,0,0,0,0,0,1,1,1,4
"94564",1,0,0,0,0,1,0,0,1,0,0,1,1,0,4
"94567",0,0,1,1,0,1,1,0,0,1,0,1,0,0,15
"94568",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"94571",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94573",0,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"94575",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"94576",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94577",1,0,0,0,0,1,0,0,1,0,0,1,1,0,4
"94581",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94582",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"94586",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94589",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94590",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"94591",0,0,1,0,0,1,0,0,0,1,0,1,0,0,25
"94592",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"94593",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"94594",1,0,1,0,0,1,0,0,0,1,0,1,1,0,25
"94596",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94601",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94602",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"94603",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"94606",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94607",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"94609",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"94611",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"94614",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"94617",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94618",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"94619",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"94620",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"94622",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94623",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94624",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"94625",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94626",0,0,0,1,0,1,1,0,1,1,0,1,0,0,15
"94627",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"94628",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"94631",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94633",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94634",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"94635",0,0,1,0,0,1,0,0,0,1,0,1,1,1,25
"94636",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"94637",0,0,0,0,0,1,1,0,0,1,0,1,1,0,19
"94638",0,0,1,0,0,1,0,0,0,1,0,1,1,1,25
"94639",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94641",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94642",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94645",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"94650",1,0,1,0,0,1,0,0,0,0,0,1,1,0,4
"94653",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94654",0,0,1,0,0,0,0,1,0,1,0,1,1,0,25
"94656",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94657",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94659",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94660",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"94663",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94664",0,0,0,0,1,1,1,0,0,1,1,0,1,0,18
"94667",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94668",1,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"94669",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94671",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94672",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"94674",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"94675",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94677",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"94679",0,0,1,1,0,1,1,0,0,1,0,1,0,0,15
"94681",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94684",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"94689",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94690",0,1,0,1,0,0,1,1,1,0,0,1,1,0,9
"94693",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94694",0,0,1,1,0,1,1,0,0,0,0,1,1,1,5
"94695",1,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"94696",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"94698",1,0,1,1,0,1,0,0,0,0,0,1,0,0,4
"94701",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94702",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94703",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"94704",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"94706",1,0,0,1,1,1,0,0,0,1,1,1,1,0,15
"94707",0,1,0,0,0,0,0,1,1,0,0,1,0,0,9
"94708",1,0,0,1,0,1,0,0,0,1,0,1,1,1,15
"94710",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"94711",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94712",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94713",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"94714",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"94715",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94716",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94717",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94719",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"94723",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"94726",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94728",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"94729",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94730",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94733",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"94735",0,0,1,0,0,1,0,0,0,1,0,1,1,0,25
"94736",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"94737",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94739",0,0,0,1,0,1,1,0,0,1,0,1,0,0,15
"94741",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"94742",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94749",0,0,1,1,1,1,1,0,0,1,1,1,1,0,15
"94750",1,0,1,0,0,1,1,0,0,0,0,1,1,0,4
"94751",0,0,1,0,0,1,0,0,0,1,0,1,1,0,25
"94758",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94759",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"94762",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94764",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94766",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"94768",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"94769",1,0,0,1,1,1,0,0,0,1,1,1,1,1,15
"94770",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"94771",1,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"94773",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"94776",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94778",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94782",1,0,0,1,0,0,0,1,0,1,0,1,1,1,15
"94783",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"94784",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"94790",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"94791",0,0,0,0,0,1,0,0,0,1,0,1,1,1,26
"94792",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"94795",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"94801",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94803",0,0,1,1,0,1,1,0,0,1,0,1,1,1,15
"94805",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"94811",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94813",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"94816",0,0,1,0,0,1,0,0,0,1,0,1,1,0,25
"94820",1,0,1,1,1,0,0,1,0,0,1,1,1,0,11
"94826",0,0,0,0,0,1,0,0,0,1,0,1,1,1,26
"94828",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"94830",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"94831",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"94832",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"94833",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94835",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94843",1,0,0,1,0,1,1,0,0,1,0,1,0,0,15
"94845",0,0,1,0,0,1,1,0,1,0,0,1,1,0,5
"94846",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"94847",1,0,0,0,0,1,1,0,1,0,0,1,1,0,4
"94848",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94850",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94854",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"94855",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"94856",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"94857",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"94860",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"94861",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94862",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"94863",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94864",1,0,1,1,0,1,0,0,1,0,0,1,0,0,4
"94867",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"94871",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"94872",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94875",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"94878",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"94879",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94880",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94881",1,0,1,0,0,1,1,0,0,0,0,1,1,0,4
"94886",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"94887",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"94888",1,0,1,0,0,1,0,0,1,1,0,1,1,0,21
"94890",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"94891",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"94893",1,0,1,1,0,1,0,0,0,0,0,1,0,0,4
"94896",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94897",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94898",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"94899",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94907",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"94908",1,0,1,0,0,1,0,0,0,1,0,1,1,0,25
"94910",0,0,1,0,0,0,0,1,1,0,0,1,1,0,8
"94913",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94920",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"94921",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94925",0,0,1,0,0,1,1,0,0,0,0,1,1,0,5
"94926",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"94928",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"94930",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"94931",0,0,1,0,1,0,0,1,0,0,1,1,1,0,12
"94932",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94934",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"94936",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"94937",1,0,0,1,0,0,0,1,1,0,0,1,1,0,8
"94938",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"94943",0,0,1,1,0,1,1,0,0,1,0,1,0,0,15
"94945",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94946",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"94949",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94952",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94953",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"94954",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"94956",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"94957",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"94958",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"94963",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"94964",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"94966",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
