"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"111702",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111703",0,0,0,1,0,1,1,0,1,1,0,1,1,0,3
"111704",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111706",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111708",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111711",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111713",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111714",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111716",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111717",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"111722",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"111723",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111724",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"111725",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111726",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111730",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"111731",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111733",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111734",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111736",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111737",1,0,1,1,0,1,0,0,1,1,0,1,1,0,3
"111739",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111741",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111743",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111745",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"111746",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"111747",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111748",0,0,1,0,0,0,0,1,0,0,0,1,0,0,20
"111751",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111753",1,0,1,1,0,1,0,0,0,1,0,1,1,0,3
"111754",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111755",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111757",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"111759",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111760",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111764",0,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"111769",0,0,1,0,0,1,1,0,0,0,0,1,0,0,17
"111770",0,0,0,0,0,1,0,0,0,1,0,1,0,0,28
"111771",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111772",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"111775",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111776",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111778",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111780",0,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"111781",0,0,1,0,0,1,1,0,1,1,0,1,1,0,27
"111782",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111783",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111784",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111786",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111789",0,0,0,0,0,1,1,0,1,1,0,1,1,0,27
"111790",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"111791",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"111792",0,1,1,0,0,0,0,1,1,0,0,1,1,0,19
"111794",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"111795",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111796",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111798",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111800",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111803",1,0,0,0,0,1,0,0,0,1,0,1,1,1,28
"111806",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"111809",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111811",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111815",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"111816",0,0,1,0,0,1,0,0,0,1,0,1,1,0,28
"111820",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"111821",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111823",0,0,0,0,0,1,0,0,0,1,0,1,0,0,28
"111824",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111827",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"111828",1,0,0,1,0,1,0,0,0,1,0,1,1,0,3
"111830",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111831",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111832",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111836",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111839",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111841",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111842",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"111843",0,0,0,0,0,1,0,0,0,1,0,1,0,1,28
"111848",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"111849",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111856",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111858",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111859",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111862",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"111863",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111868",1,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"111869",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111871",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111872",0,0,1,1,0,1,1,0,0,1,0,1,0,0,3
"111873",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111875",1,0,0,1,1,1,0,0,0,1,1,0,1,0,3
"111876",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111879",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111880",0,0,0,1,0,1,1,0,1,1,0,1,1,0,3
"111883",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"111884",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"111885",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111887",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111888",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"111889",0,0,1,0,0,1,0,0,0,1,0,1,1,1,28
"111890",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"111891",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111892",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111895",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"111896",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"111897",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111899",0,0,0,0,1,0,0,1,0,1,1,0,1,1,24
"111900",0,0,0,1,1,1,1,0,0,1,1,1,1,0,3
"111902",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111905",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111909",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111916",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"111918",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"111919",0,0,1,0,0,0,0,1,1,0,0,1,1,0,19
"111920",0,1,0,0,0,0,0,1,1,0,0,1,1,0,19
"111923",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"111924",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111925",0,1,1,0,0,0,0,1,0,1,0,1,1,0,32
"111926",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"111927",0,0,0,1,0,1,1,0,0,1,0,1,1,1,3
"111928",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111929",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111930",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111932",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111933",0,0,1,1,0,1,1,0,0,1,0,1,0,1,3
"111934",0,0,0,1,0,1,1,0,1,1,0,1,0,0,3
"111936",0,0,1,0,0,1,1,0,0,0,0,1,1,0,17
"111937",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111938",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"111939",1,0,1,1,0,1,0,0,1,0,0,1,0,0,3
"111940",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"111941",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111942",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111948",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111949",0,0,1,0,0,1,0,0,0,1,0,1,1,0,28
"111950",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111953",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111957",0,0,1,0,0,1,0,0,0,0,0,1,1,0,17
"111961",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111962",0,0,1,0,0,1,1,0,0,1,0,1,1,0,28
"111964",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111965",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111968",0,0,0,1,0,1,1,0,0,1,0,1,1,1,3
"111969",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"111971",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"111974",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111979",0,1,1,0,1,0,0,1,0,0,1,1,1,0,20
"111981",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111983",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111987",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111988",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111992",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"111994",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111997",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111998",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112000",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112001",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112007",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112008",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112009",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"112011",1,0,1,1,1,1,1,0,0,1,1,1,1,0,3
"112012",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"112013",0,0,1,0,0,1,0,0,0,1,0,1,1,0,28
"112014",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"112016",0,0,1,1,0,1,1,0,0,0,0,1,1,1,3
"112022",0,0,0,1,0,1,1,0,1,1,0,1,1,0,3
"112023",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"112024",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"112026",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112032",0,0,0,1,0,1,1,0,0,1,0,1,0,0,3
"112035",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"112041",0,0,1,1,0,1,1,0,1,1,0,1,0,0,3
"112043",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"112044",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112045",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112047",0,0,0,0,0,1,1,0,0,1,0,1,1,0,28
"112052",1,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"112056",1,0,0,1,0,1,0,0,0,1,0,1,1,0,3
"112058",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"112059",1,0,1,0,0,1,0,0,1,1,0,1,1,0,27
"112061",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"112064",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"112067",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"112068",0,0,0,1,1,1,1,0,0,1,1,1,1,0,3
"112070",0,0,1,1,0,1,1,0,0,1,0,1,0,0,3
"112071",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112072",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112073",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112074",1,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"112075",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112076",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112077",1,0,1,0,0,1,0,0,1,0,0,1,1,0,17
"112078",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"112079",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"112080",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112081",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112083",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112085",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112086",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112089",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"112090",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112093",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112096",0,0,1,1,0,1,1,0,1,1,0,1,1,0,3
"112097",0,0,1,0,0,1,0,0,0,1,0,1,1,0,28
"112100",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112101",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"112102",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112107",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"112111",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112114",0,0,1,0,1,1,0,0,0,1,1,0,0,0,25
"112116",1,0,1,1,0,1,0,0,0,1,0,1,1,1,3
"112117",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112118",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112120",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112123",0,0,1,0,1,0,0,1,0,0,1,1,1,0,20
"112125",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112129",0,0,1,1,0,1,1,0,1,1,0,1,1,0,3
"112131",0,1,1,0,0,0,0,1,0,0,0,1,0,0,20
"112133",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112134",0,0,0,1,0,1,1,0,0,1,0,1,0,0,3
"112137",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112138",1,0,1,1,0,0,0,1,1,0,0,1,1,0,11
"112139",1,0,1,1,0,1,0,0,0,1,0,1,1,0,3
"112140",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112141",0,0,1,0,1,1,1,0,1,0,1,1,1,0,17
"112142",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112143",1,0,1,1,1,0,0,1,0,1,1,1,1,1,13
"112144",0,0,0,1,0,1,1,0,1,1,0,1,1,0,3
"112146",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112147",1,0,1,1,0,1,0,0,0,1,0,1,1,0,3
"112148",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112149",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112152",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"112156",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112158",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112159",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112161",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112162",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112163",0,0,0,1,0,1,1,0,1,1,0,1,1,0,3
"112165",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"112167",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112168",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112169",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112171",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112172",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"112173",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112175",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112176",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"112177",0,0,1,0,1,1,0,0,0,0,1,1,1,0,17
"112178",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112179",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112180",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112181",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"112183",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112185",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112186",0,0,1,0,0,1,0,0,0,0,0,1,1,0,17
"112189",1,0,1,1,1,1,0,0,0,1,1,0,1,0,3
"112190",0,0,0,1,1,1,1,0,0,1,1,1,1,0,3
"112191",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"112192",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112193",0,0,1,1,0,1,1,0,1,1,0,1,1,0,3
"112197",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112198",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"112203",0,0,1,0,1,1,0,0,0,1,1,0,0,0,25
"112205",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"112207",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"112210",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112211",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112212",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112215",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"112217",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"112227",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112231",0,0,0,1,1,1,1,0,0,1,1,1,1,1,3
"112233",0,0,0,0,0,1,0,0,1,1,0,1,0,0,27
"112235",1,0,1,1,0,0,0,1,0,0,0,1,0,0,13
"112237",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"112242",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112245",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112246",1,0,0,1,0,1,0,0,0,1,0,1,0,1,3
"112251",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"112254",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112257",0,0,0,0,0,1,0,0,0,1,0,1,1,0,28
"112258",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"112261",0,1,0,0,0,0,0,1,1,0,0,1,1,0,19
"112265",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112267",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"112268",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112274",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112275",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"112276",0,0,1,1,1,1,1,0,0,1,1,0,1,0,3
"112283",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112284",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112286",1,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"112287",1,0,0,1,1,1,0,0,0,1,1,1,1,0,3
"112289",0,0,1,0,0,0,0,1,0,0,0,1,1,0,20
"112290",0,0,0,0,0,1,1,0,0,1,0,1,1,0,28
"112291",0,0,0,0,0,1,0,0,0,1,0,1,1,0,28
"112293",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"112294",1,0,0,1,0,1,0,0,1,1,0,1,1,0,3
"112295",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112296",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"112297",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112299",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112300",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112301",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"112302",1,0,1,1,0,0,0,1,0,0,0,1,1,0,13
"112303",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"112304",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"112305",0,0,1,0,1,1,0,0,0,1,1,0,1,0,25
"112308",0,0,1,1,0,1,1,0,1,1,0,1,1,0,3
"112309",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112312",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112314",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"112315",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112317",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112319",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"112323",0,0,1,0,0,1,0,0,0,1,0,1,1,0,28
"112327",0,0,1,0,0,1,1,0,0,1,0,1,0,0,28
"112329",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"112330",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112331",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112332",1,0,0,0,0,1,0,0,1,0,0,1,0,0,17
"112333",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112335",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"112336",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112337",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112338",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112341",0,0,1,0,0,1,0,0,1,0,0,1,1,0,17
"112342",0,0,1,1,0,1,1,0,1,0,0,1,1,1,3
"112343",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112351",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"112352",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112353",0,0,1,1,0,1,1,0,1,1,0,1,1,0,3
"112354",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112355",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112356",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112358",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"112364",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"112367",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112368",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112370",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"112371",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112374",1,0,1,1,0,1,0,0,0,1,0,1,1,0,3
"112376",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112379",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112380",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112382",1,0,1,0,1,1,1,0,0,0,1,1,1,0,17
"112383",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112384",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"112386",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112387",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"112388",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"112390",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112391",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112393",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"112400",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"112403",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112404",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"112405",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112406",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112407",1,0,0,1,0,1,1,0,0,1,0,1,1,1,3
"112409",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"112411",1,0,1,1,0,1,0,0,0,1,0,1,1,0,3
"112412",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112413",1,0,1,1,0,1,0,0,1,1,0,1,1,0,3
"112414",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112415",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112416",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112423",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"112424",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"112425",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112426",0,0,0,1,1,1,1,0,0,1,1,0,1,0,3
"112428",0,0,0,1,1,1,1,0,0,1,1,0,1,1,3
"112430",0,0,0,1,1,1,1,0,0,1,1,1,1,0,3
"112432",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"112433",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112434",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112437",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112438",0,0,1,1,0,1,1,0,1,1,0,1,1,0,3
"112443",0,0,1,0,0,1,0,0,1,0,0,1,1,0,17
"112444",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112447",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"112448",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112450",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112457",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112459",0,0,1,0,0,0,0,1,0,1,0,1,1,0,28
"112460",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112461",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112462",0,0,1,1,0,1,1,0,0,1,0,1,0,0,3
"112463",0,0,0,1,0,1,1,0,1,1,0,1,0,0,3
"112464",0,0,0,1,0,1,1,0,0,1,0,1,1,1,3
"112465",0,0,0,0,0,1,1,0,0,1,0,1,1,0,28
"112466",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"112467",0,0,0,1,0,1,1,0,1,1,0,1,1,0,3
"112469",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"112474",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"112477",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112480",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112484",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112485",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"112486",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"112488",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112489",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112491",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112492",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112494",1,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"112495",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112496",0,1,0,0,0,0,0,1,1,0,0,1,1,0,19
"112497",0,0,1,0,0,0,0,1,0,0,0,1,1,0,20
"112498",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
