"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"12853","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.330233937197835
"12854","1122",0,1,0,1,0,1,0,1,1,1,1,0,0,1,0.330233937197835
"12855","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.330233937197835
"12856","1122",0,0,0,1,0,1,0,1,1,1,1,0,0,1,0.330233937197835
"12857","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.330233937197835
"12858","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12859","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.330233937197835
"12860","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.330233937197835
"12861","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12862","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12863","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12864","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.330233937197835
"12865","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12866","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12867","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12868","1122",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12869","1122",0,1,0,0,1,1,0,1,1,1,0,0,1,1,0.330233937197835
"12870","1122",0,1,1,0,0,1,0,1,1,1,1,0,1,1,0.330233937197835
"12871","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12872","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12873","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.330233937197835
"12874","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12875","1122",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.330233937197835
"12876","1122",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.330233937197835
"12877","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12878","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12879","1122",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.330233937197835
"12880","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12881","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.330233937197835
"12882","1122",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.330233937197835
"12883","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12884","1122",0,1,0,1,0,1,0,1,1,1,0,1,1,1,0.330233937197835
"12885","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12886","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12887","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12888","1122",0,0,0,0,1,0,0,1,1,1,0,1,1,0,0.330233937197835
"12889","1122",0,1,1,0,0,1,0,1,1,1,0,0,0,0,0.330233937197835
"12890","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12891","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12892","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12893","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12894","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.330233937197835
"12895","1122",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.330233937197835
"12896","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12897","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.330233937197835
"12898","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12899","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.330233937197835
"12900","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.330233937197835
"12901","1122",0,0,0,1,0,0,1,1,1,1,0,1,1,0,0.330233937197835
"12902","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.330233937197835
"12903","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.330233937197835
"12904","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.330233937197835
"12905","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12906","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12907","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.330233937197835
"12908","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12909","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.330233937197835
"12910","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12911","1122",0,1,0,1,0,0,0,1,1,1,0,1,1,1,0.330233937197835
"12912","1122",0,1,0,1,0,0,0,1,0,1,0,0,1,0,0.330233937197835
"12913","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.330233937197835
"12914","1122",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12915","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12916","1122",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.330233937197835
"12917","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12918","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12919","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.330233937197835
"12920","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.330233937197835
"12921","1122",0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.330233937197835
"12922","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12923","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12924","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12925","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12926","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12927","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.330233937197835
"12928","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.330233937197835
"12929","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.330233937197835
"12930","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12931","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12932","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12933","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.330233937197835
"12934","1122",0,1,1,0,0,0,0,1,1,1,0,0,0,0,0.330233937197835
"12935","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.330233937197835
"12936","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12937","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.330233937197835
"12938","1122",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.330233937197835
"12939","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12940","1122",0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.330233937197835
"12941","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.330233937197835
"12942","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12943","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.330233937197835
"12944","1122",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.330233937197835
"12945","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12946","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12947","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12948","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.330233937197835
"12949","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12950","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.330233937197835
"12951","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12952","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12953","1122",0,0,0,1,0,0,1,1,1,1,1,0,1,1,0.330233937197835
"12954","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12955","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12956","1122",0,1,1,0,0,0,0,1,0,1,0,0,1,0,0.330233937197835
"12957","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12958","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12959","1122",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.330233937197835
"12960","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12961","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12962","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12963","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.330233937197835
"12964","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.330233937197835
"12965","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12966","1122",0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.330233937197835
"12967","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.330233937197835
"12968","1122",0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.330233937197835
"12969","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.330233937197835
"12970","1122",0,1,0,1,0,0,1,1,1,1,0,0,1,0,0.330233937197835
"12971","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12972","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.330233937197835
"12973","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.330233937197835
"12974","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.330233937197835
"12975","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.330233937197835
"12976","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12977","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.330233937197835
"12978","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.330233937197835
"12979","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.330233937197835
"12980","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12981","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12982","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12983","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"12984","1122",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.330233937197835
"12985","1122",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.330233937197835
"12986","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.330233937197835
"12987","1122",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.330233937197835
"12988","1122",0,0,0,1,0,0,0,1,0,1,1,0,1,0,0.330233937197835
"12989","1122",0,0,0,0,1,0,0,1,1,1,0,1,1,0,0.330233937197835
"12990","1122",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.330233937197835
"12991","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12992","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"12993","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12994","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.330233937197835
"12995","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12996","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.330233937197835
"12997","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"12998","1122",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.330233937197835
"12999","1122",0,0,0,1,0,1,0,1,0,1,1,0,0,1,0.330233937197835
"13000","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.330233937197835
"13001","1122",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.330233937197835
"13002","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.330233937197835
"13003","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"13004","1122",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"13005","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.330233937197835
"13006","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"13007","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"13008","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"13009","1122",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.330233937197835
"13010","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"13011","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"13012","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.330233937197835
"13013","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"13014","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"13015","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.330233937197835
"13016","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"13017","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"13018","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"13019","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"13020","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.330233937197835
"13021","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"13022","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"13023","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"13024","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.330233937197835
"13025","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"13026","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"13027","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.330233937197835
"13028","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"13029","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"13030","1122",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"13031","1122",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"13032","1122",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.330233937197835
"13033","1122",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"13034","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"13035","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"13036","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"13037","1122",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"13038","1122",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.330233937197835
"13039","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"13040","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"13041","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.330233937197835
"13042","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.330233937197835
"13043","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"13044","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"13045","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.330233937197835
"13046","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"13047","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"13048","1122",0,1,1,0,0,1,0,1,1,1,1,0,1,1,0.330233937197835
"13049","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"13050","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"13051","1122",0,1,0,0,1,1,0,1,0,1,0,1,1,1,0.330233937197835
"13052","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"13053","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"13054","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"13055","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"13056","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"13057","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.330233937197835
"13058","1122",0,0,0,1,0,0,1,1,1,1,0,0,1,1,0.330233937197835
"13059","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"13060","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"13061","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.330233937197835
"13062","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.330233937197835
"13063","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.330233937197835
"13064","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.330233937197835
"13065","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"13066","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.330233937197835
"13067","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"13068","1122",0,0,0,1,0,1,0,1,0,1,1,0,1,1,0.330233937197835
"13069","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.330233937197835
"13070","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"13071","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"13072","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"13073","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.330233937197835
"13074","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.330233937197835
"13075","1122",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.330233937197835
"13076","1122",0,1,0,0,1,1,0,1,1,1,0,1,1,0,0.330233937197835
"13077","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.330233937197835
"13078","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"13079","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"13080","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.330233937197835
"13081","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"13082","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.330233937197835
"13083","1122",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.330233937197835
"13084","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"13085","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"13086","1122",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.330233937197835
"13087","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"13088","1122",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"13089","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.330233937197835
"13090","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.330233937197835
"13091","1122",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.330233937197835
"13092","1122",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.330233937197835
"13093","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"13094","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.330233937197835
"13095","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.330233937197835
"13096","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"13097","1122",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.330233937197835
"13098","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"13099","1122",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.330233937197835
"13100","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"13101","1122",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"13102","1122",0,0,1,0,0,0,1,1,1,1,1,0,1,1,0.330233937197835
"13103","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.330233937197835
"13104","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"13105","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"13106","1122",0,1,0,1,0,1,0,1,1,1,1,0,1,1,0.330233937197835
"13107","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.330233937197835
"13108","1122",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.330233937197835
"13109","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"13110","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"13111","1122",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.330233937197835
"13112","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.330233937197835
"13113","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"13114","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.330233937197835
"13115","1122",0,0,1,0,0,1,0,1,0,1,1,0,1,1,0.330233937197835
"13116","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"13117","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"13118","1122",0,1,0,1,0,0,1,1,1,1,0,0,1,0,0.330233937197835
"13119","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"13120","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"13121","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"13122","1122",0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.330233937197835
"13123","1122",0,0,1,0,0,1,0,1,1,1,0,1,1,1,0.330233937197835
"13124","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.330233937197835
"13125","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"13126","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"13127","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"13128","1122",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"13129","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.330233937197835
"13130","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"13131","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.330233937197835
"13132","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"13133","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"13134","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.330233937197835
"13135","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"13136","1122",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.330233937197835
"13137","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.330233937197835
"13138","1122",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.330233937197835
"13139","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"13140","1122",0,1,0,0,1,1,0,1,1,1,0,0,1,0,0.330233937197835
"13141","1122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.330233937197835
"13142","1122",0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.330233937197835
"13143","1122",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.330233937197835
"13144","1122",0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.330233937197835
"13145","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"13146","1122",0,1,0,1,0,1,0,1,1,1,1,0,0,0,0.330233937197835
"13147","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"13148","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.330233937197835
"13149","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"13150","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"13151","1122",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.330233937197835
"13152","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.330233937197835
"13153","1122",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.330233937197835
"13154","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"13155","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"13156","1122",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.330233937197835
"13157","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.330233937197835
"13158","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"13159","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"13160","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.330233937197835
"13161","1122",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.330233937197835
"13162","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.330233937197835
"13163","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"13164","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
"13165","1122",0,0,0,1,0,1,0,1,1,1,0,1,1,1,0.330233937197835
"13166","1122",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.330233937197835
"13167","1122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"13168","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.330233937197835
"13169","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.330233937197835
"13170","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.330233937197835
"13171","1122",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.330233937197835
"13172","1122",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.330233937197835
"13173","1122",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.330233937197835
"13174","1122",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.330233937197835
"13175","1122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.330233937197835
